image_path,subfolder,relative_path
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1449e41a-7b2f-43f9-8f63-d12b6386ae50\638598364803341352.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1449e41a-7b2f-43f9-8f63-d12b6386ae50\638598364803341352.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\144ff8fb-0d59-4133-8e22-85aa8c7fcc13\637860385873707648.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\144ff8fb-0d59-4133-8e22-85aa8c7fcc13\637860385873707648.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1450edd6-ca8e-410b-a3a5-e5e96a47c02e\637163152757009288.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1450edd6-ca8e-410b-a3a5-e5e96a47c02e\637163152757009288.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1450edd6-ca8e-410b-a3a5-e5e96a47c02e\637163260731911038.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1450edd6-ca8e-410b-a3a5-e5e96a47c02e\637163260731911038.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1455b64e-f8bb-4d57-a93e-ed68e1775f14\637699775081029683.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1455b64e-f8bb-4d57-a93e-ed68e1775f14\637699775081029683.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1478582e-6193-4203-8c26-d076b3f8dc92\637817206296952199.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1478582e-6193-4203-8c26-d076b3f8dc92\637817206296952199.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\148ffaba-9d2c-4e9f-91ad-5279dc7a66f3\638447160258771427.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\148ffaba-9d2c-4e9f-91ad-5279dc7a66f3\638447160258771427.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\149ccb9a-a4f3-4dbc-ba22-9da21090574c\638302747687198136.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\149ccb9a-a4f3-4dbc-ba22-9da21090574c\638302747687198136.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\149ccb9a-a4f3-4dbc-ba22-9da21090574c\638302747691885740.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\149ccb9a-a4f3-4dbc-ba22-9da21090574c\638302747691885740.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14aa666f-146d-4497-991e-21dc1abf8e06\638575778658257082.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14aa666f-146d-4497-991e-21dc1abf8e06\638575778658257082.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14aa666f-146d-4497-991e-21dc1abf8e06\638575778662632151.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14aa666f-146d-4497-991e-21dc1abf8e06\638575778662632151.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14b40493-4995-4878-9b03-f33ea5f0cf25\638510152386315976.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14b40493-4995-4878-9b03-f33ea5f0cf25\638510152386315976.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14bd5a88-5ac4-4edf-8675-b9589220d204\638634681557335000.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14bd5a88-5ac4-4edf-8675-b9589220d204\638634681557335000.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14bfd5f8-8d3f-4293-b088-8f49a964379a\637607406690264589.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14bfd5f8-8d3f-4293-b088-8f49a964379a\637607406690264589.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14c2efbf-4ff9-4792-84b6-e81c4d07a4d1\637166716807671539.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14c2efbf-4ff9-4792-84b6-e81c4d07a4d1\637166716807671539.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14cd5b4e-8b22-4750-88a0-c1e41e393519\637743759035104796.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14cd5b4e-8b22-4750-88a0-c1e41e393519\637743759035104796.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14dba457-1bd1-4dcb-9c62-8f30edd19c55\638098124938437020.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14dba457-1bd1-4dcb-9c62-8f30edd19c55\638098124938437020.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14dba457-1bd1-4dcb-9c62-8f30edd19c55\638098124948281344.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14dba457-1bd1-4dcb-9c62-8f30edd19c55\638098124948281344.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14e3f6e3-b2fb-48ea-b0d7-f08517b4e90f\637202897472870515.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14e3f6e3-b2fb-48ea-b0d7-f08517b4e90f\637202897472870515.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14e9e6f5-4a70-43b6-9c8f-697cf3c15b3c\638058498280506193.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14e9e6f5-4a70-43b6-9c8f-697cf3c15b3c\638058498280506193.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14ea6eae-3867-4bb5-9f7c-bd0559c33472\638398919195624236.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14ea6eae-3867-4bb5-9f7c-bd0559c33472\638398919195624236.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14ebc8b3-f9db-4f62-9631-9c53bc1ae518\638636263852876315.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14ebc8b3-f9db-4f62-9631-9c53bc1ae518\638636263852876315.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14ebc8b3-f9db-4f62-9631-9c53bc1ae518\638636371630135443.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14ebc8b3-f9db-4f62-9631-9c53bc1ae518\638636371630135443.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14ebc8b3-f9db-4f62-9631-9c53bc1ae518\638636371635291800.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14ebc8b3-f9db-4f62-9631-9c53bc1ae518\638636371635291800.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\14fc9265-0372-4e02-be6f-55e3b2e9bb91\637952908127120188.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\14fc9265-0372-4e02-be6f-55e3b2e9bb91\637952908127120188.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\150363b1-61ae-4f17-8a58-156c22646662\638557566121294702.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\150363b1-61ae-4f17-8a58-156c22646662\638557566121294702.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\150363b1-61ae-4f17-8a58-156c22646662\638557566126450968.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\150363b1-61ae-4f17-8a58-156c22646662\638557566126450968.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\150b156b-341a-4133-a54b-1949bd3b12e5\637797520386524611.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\150b156b-341a-4133-a54b-1949bd3b12e5\637797520386524611.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15131ef0-2642-4221-87aa-6d355644304f\638034935476175114.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15131ef0-2642-4221-87aa-6d355644304f\638034935476175114.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15139508-2781-49ea-88e9-0c602008ca32\638162926988276112.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15139508-2781-49ea-88e9-0c602008ca32\638162926988276112.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1518d1aa-8906-4ee5-a5ef-e2ea741b0675\638800512279846622.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1518d1aa-8906-4ee5-a5ef-e2ea741b0675\638800512279846622.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15273fa0-19ab-47ed-8295-8c95070f4ef6\637759434021545923.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15273fa0-19ab-47ed-8295-8c95070f4ef6\637759434021545923.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1531d4ab-b9bc-4ee3-96fa-255c32d8bb75\637919991677773775.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1531d4ab-b9bc-4ee3-96fa-255c32d8bb75\637919991677773775.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\153d333a-55c0-4339-b33c-e6a4b08a60dd\638259554454890359.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\153d333a-55c0-4339-b33c-e6a4b08a60dd\638259554454890359.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\153da1e0-4384-42c0-8846-da20f31e0478\638731485720413597.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\153da1e0-4384-42c0-8846-da20f31e0478\638731485720413597.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\154528b8-0ba4-4b7e-a71f-a4503a49da0c\638131905156215335.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\154528b8-0ba4-4b7e-a71f-a4503a49da0c\638131905156215335.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\1550dfa5-9887-40c0-a04d-5b3545b352aa\638657039250546845.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\1550dfa5-9887-40c0-a04d-5b3545b352aa\638657039250546845.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15511ceb-7bad-46aa-9bd8-dd7530c88189\638326881239716662.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15511ceb-7bad-46aa-9bd8-dd7530c88189\638326881239716662.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15511ceb-7bad-46aa-9bd8-dd7530c88189\638326989313458514.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15511ceb-7bad-46aa-9bd8-dd7530c88189\638326989313458514.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15511ceb-7bad-46aa-9bd8-dd7530c88189\638327097259588683.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15511ceb-7bad-46aa-9bd8-dd7530c88189\638327097259588683.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15567553-3198-4d56-acb5-f9f177c0ea1c\638434119111492705.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15567553-3198-4d56-acb5-f9f177c0ea1c\638434119111492705.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15658165-f684-4707-9f0a-7d2c0d38b620\638442750892330740.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15658165-f684-4707-9f0a-7d2c0d38b620\638442750892330740.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15658165-f684-4707-9f0a-7d2c0d38b620\638442750897487025.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15658165-f684-4707-9f0a-7d2c0d38b620\638442750897487025.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15658165-f684-4707-9f0a-7d2c0d38b620\638442750901862076.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15658165-f684-4707-9f0a-7d2c0d38b620\638442750901862076.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15712b8c-33ab-4477-bbf6-e3ade166b1a6\638354637723112923.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15712b8c-33ab-4477-bbf6-e3ade166b1a6\638354637723112923.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\157d7a1d-92d2-478d-9cf0-a9b8037641de\637914913459146971.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\157d7a1d-92d2-478d-9cf0-a9b8037641de\637914913459146971.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\159f4b20-9c44-45b5-86df-c5ed3685c8e3\638762446640881621.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\159f4b20-9c44-45b5-86df-c5ed3685c8e3\638762446640881621.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\159f4b20-9c44-45b5-86df-c5ed3685c8e3\638762446646819230.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\159f4b20-9c44-45b5-86df-c5ed3685c8e3\638762446646819230.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\159f4b20-9c44-45b5-86df-c5ed3685c8e3\638762446652600550.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\159f4b20-9c44-45b5-86df-c5ed3685c8e3\638762446652600550.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\159f4b20-9c44-45b5-86df-c5ed3685c8e3\638762554639332218.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\159f4b20-9c44-45b5-86df-c5ed3685c8e3\638762554639332218.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15afb8b4-7b09-43da-9592-d9588f4044d5\638824761112467455.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15afb8b4-7b09-43da-9592-d9588f4044d5\638824761112467455.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15cfa356-53de-48bd-9dd3-835b08c8b20c\638079009250972241.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15cfa356-53de-48bd-9dd3-835b08c8b20c\638079009250972241.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15d1f747-fd19-4d0e-b58a-9c02007cb855\638925719634745905.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15d1f747-fd19-4d0e-b58a-9c02007cb855\638925719634745905.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15d2cc8a-727a-419e-8355-1be8907f4752\637218535121864661.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15d2cc8a-727a-419e-8355-1be8907f4752\637218535121864661.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15d2cc8a-727a-419e-8355-1be8907f4752\637218535129606921.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15d2cc8a-727a-419e-8355-1be8907f4752\637218535129606921.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15d9f278-ba79-49b3-854f-d3fd0ebfca92\638955144344064798.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15d9f278-ba79-49b3-854f-d3fd0ebfca92\638955144344064798.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15dde648-51a7-4d6f-bbec-974d6e96f385\638515408773852642.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15dde648-51a7-4d6f-bbec-974d6e96f385\638515408773852642.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15e225ff-487b-448a-8f51-1e8b97809d99\638809944231369238.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15e225ff-487b-448a-8f51-1e8b97809d99\638809944231369238.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15e2781d-20ea-4312-a300-943158c88706\638699382753011126.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15e2781d-20ea-4312-a300-943158c88706\638699382753011126.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15e2781d-20ea-4312-a300-943158c88706\638699490887189849.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15e2781d-20ea-4312-a300-943158c88706\638699490887189849.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15e2781d-20ea-4312-a300-943158c88706\638699575016136253.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15e2781d-20ea-4312-a300-943158c88706\638699575016136253.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15ec2c75-a86a-48b2-96ec-0daa89ddc80f\638617246062664508.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15ec2c75-a86a-48b2-96ec-0daa89ddc80f\638617246062664508.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542418773361.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542418773361.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542420648707.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542420648707.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542422523454.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542422523454.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542424554733.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542424554733.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542426430066.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542426430066.jpg
c:\Users\ICT\Documents\Semester 1\Periode 2\GitCodeProj\AI-Waste_Vision_POC\routeeventlog\0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542428617576.jpg,0a4cde88-b495-4563-ac21-92557a3f236f,0a4cde88-b495-4563-ac21-92557a3f236f\15ef56eb-dd43-4df9-ae73-2453cd983c89\638056542428617576.jpg
